id,description
1,My laptop won't boot after the latest update
2,Printer is not printing and showing an error code
3,Need VPN access to work remotely
4,Request for permissions to access the shared drive
5,Software application crashes frequently during use
6,Windows update fails to install on my workstation
7,Forgot password and need a reset
8,Monitor is flickering and displaying distorted colors
9,Keyboard is unresponsive after a spill
10,Trouble connecting to the office Wi-Fi network
11,My Mac is overheating and shutting down unexpectedly
12,Adobe installer fails during software installation
13,Security alert: potential account compromise detected
14,Unable to login to my company email account
15,Requesting access to the internal portal for new project files
16,Printer jam in the lobby, causing delays
17,Application freezes on startup and won't open
18,New employee workstation setup required
19,Lost a document stored on our cloud service
20,Two-factor authentication is not working correctly
21,VPN disconnects frequently during important calls
22,Company website is down, affecting online orders
23,Slack messages are not sending properly
24,Teams meeting audio issues during conference calls
25,Outlook synchronization error with my calendar
26,Google Drive is not updating shared files
27,Cannot connect to the network printer from my desk
28,Smart card reader is not recognizing my badge
29,Desktop computer running slow and freezing
30,Received an IT system vulnerability alert email
31,Request for a new headset for clearer audio
32,Backup software is failing to complete scheduled tasks
33,Server disk space is full and needs to be cleared
34,Admin password reset required for security reasons
35,Data synchronization problem in the ERP system
36,Unable to access remote desktop from home
37,Unauthorized access attempt detected on my account
38,Cloud storage quota exceeded for team files
39,Error encountered during security patch installation
40,Inquiry about software license renewal process
41,Printer network error prevents printing from mobile devices
42,Request for system upgrade to the latest version
43,Slow internet connectivity affecting productivity
44,Security badge not working for office entry
45,Error during database backup causes data loss risk
46,Failed to update network drivers on workstation
47,Request to install new applications for the design team
48,File sharing service is down, hindering collaboration
49,Problem syncing calendar data between devices
50,System crash after update installation, need immediate help
